subj type run# trial# congr# correct RT
tyler reward 2 87 1 1 0.339178
tyler reward 2 88 1 1 0.306631
tyler reward 2 89 1 1 0.362660
tyler reward 2 90 1 0 0.279987
tyler reward 2 91 0 1 0.410614
tyler reward 2 92 1 1 0.322772
tyler reward 2 93 0 1 0.412331
tyler reward 2 94 1 1 0.363837
tyler reward 2 95 1 1 0.347565
tyler reward 2 96 1 1 0.351871
tyler neutral 3 1 1 1 0.440893
tyler neutral 3 2 1 1 0.308071
tyler neutral 3 3 1 1 0.324495
tyler neutral 3 4 1 1 0.342202
tyler neutral 3 5 1 1 0.404282
tyler neutral 3 6 1 1 0.349461
tyler neutral 3 7 1 1 0.312105
tyler neutral 3 8 1 1 0.297442
tyler neutral 3 9 1 1 0.331517
tyler neutral 3 10 1 1 0.404246
tyler neutral 3 11 1 1 0.316692
tyler neutral 3 12 1 1 0.342725
tyler neutral 3 13 1 1 0.360162
tyler neutral 3 14 1 1 0.379105
tyler neutral 3 15 1 1 0.384984
tyler neutral 3 16 1 1 0.291636
tyler neutral 3 17 1 0 0.290560
tyler neutral 3 18 1 1 0.345663
tyler neutral 3 19 1 1 0.385695
tyler neutral 3 20 1 1 0.332810
tyler neutral 3 21 1 1 0.360085
tyler neutral 3 22 1 1 0.361395
tyler neutral 3 23 1 1 0.342577
tyler neutral 3 24 1 1 0.366165
tyler neutral 3 25 1 1 0.295877
tyler neutral 3 26 1 1 0.341003
tyler neutral 3 27 1 1 0.303098
tyler neutral 3 28 1 1 0.356773
tyler neutral 3 29 1 1 0.372007
tyler neutral 3 30 1 1 0.339902
tyler neutral 3 31 1 1 0.293239
tyler neutral 3 32 1 1 0.368793
tyler neutral 3 33 1 1 0.384612
tyler neutral 3 34 1 1 0.345149
tyler neutral 3 35 1 1 0.352694
tyler neutral 3 36 1 1 0.315233
tyler neutral 3 37 1 1 0.295916
tyler neutral 3 38 1 1 0.294515
tyler neutral 3 39 1 1 0.261549
tyler neutral 3 40 1 1 0.353929
tyler neutral 3 41 1 1 0.366499
tyler neutral 3 42 1 1 0.315000
tyler neutral 3 43 1 1 0.239497
tyler neutral 3 44 1 1 0.323705
tyler neutral 3 45 1 1 0.292790
tyler neutral 3 46 1 1 0.346709
tyler neutral 3 47 1 1 0.408556
tyler neutral 3 48 1 1 0.338877
tyler neutral 3 49 1 1 0.302261
tyler neutral 3 50 1 1 0.266030
tyler neutral 3 51 1 1 0.321997
tyler neutral 3 52 1 1 0.334062
tyler neutral 3 53 1 1 0.295950
tyler neutral 3 54 1 1 0.294522
tyler neutral 3 55 1 1 0.229054
tyler neutral 3 56 1 1 0.401454
tyler neutral 3 57 1 1 0.392160
tyler neutral 3 58 1 1 0.333536
tyler neutral 3 59 1 1 0.339367
tyler neutral 3 60 1 1 0.379481
tyler neutral 3 61 1 -1 Inf
tyler neutral 3 62 1 1 0.365805
tyler neutral 3 63 1 1 0.399937
tyler neutral 3 64 1 1 0.352709
tyler neutral 3 65 1 1 0.328588
tyler neutral 3 66 1 1 0.350052
tyler neutral 3 67 1 1 0.350785
tyler neutral 3 68 1 -1 Inf
tyler neutral 3 69 1 1 0.372121
tyler neutral 3 70 1 1 0.277862
tyler neutral 3 71 1 1 0.314418
tyler neutral 3 72 1 1 0.334184
tyler neutral 3 73 1 1 0.321450
tyler neutral 3 74 1 1 0.336830
tyler neutral 3 75 1 -1 Inf
tyler neutral 3 76 1 1 0.338424
tyler neutral 3 77 1 0 0.286210
tyler neutral 3 78 1 1 0.273523
tyler neutral 3 79 1 1 0.360318
tyler neutral 3 80 1 1 0.322033
tyler neutral 3 81 1 1 0.320111
tyler neutral 3 82 1 1 0.389354
tyler neutral 3 83 1 1 0.326395
tyler neutral 3 84 1 1 0.276404
tyler neutral 3 85 1 1 0.308609
tyler neutral 3 86 1 1 0.333854
tyler neutral 3 87 1 1 0.312518
tyler neutral 3 88 1 1 0.378979
tyler neutral 3 89 1 1 0.364026
tyler neutral 3 90 1 1 0.310849
tyler neutral 3 91 1 1 0.339133
tyler neutral 3 92 1 1 0.313605
tyler neutral 3 93 1 1 0.437937
tyler neutral 3 94 1 1 0.351387
tyler neutral 3 95 1 1 0.336797
tyler neutral 3 96 1 0 0.323526
